Solute,Solvent,Temperature,LogS
CCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@H]23)C1,CCO,293.0,-2.070758013
CC(C)C1=CC[C@H]2C(=C1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,CCO,293.0,-1.70251239
CCCCCCCCCCC1C(=O)N=C(N)S1,CCO,298.0,-1.753799911
c1ccc2c(c1)cccc2NC(=O)NCCC(=O)O,CCO,298.0,-2.123908523
c1ccc(cc1)COC(=O)NCCCCCC(=O)O,CCO,293.0,0.061201085
CC1(C)[C@@]2(C)CC[C@@]1(C(=O)OC2=O)Cl,CCO,291.0,-1.456273421
C1[C@@H]([C@H]([C@@H]([C@@H](O1)ON(=O)=O)ON(=O)=O)ON(=O)=O)ON(=O)=O,CCO,293.0,-0.802671124
CC(=O)Nc1ccc(cc1)O,CCO,298.0,-0.052566894
c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCO,298.0,-1.77781932
Cc1ccc(cc1)N(/C(=N/c1ccccc1)/Nc1ccccc1)c1[nH]c2ccc(C)cc2n1,CCO,288.0,-2.737778954
c1cc2c(cc1C=O)OCO2,CCO,293.0,0.823520944
CC1(C)CC(=CC(=C(C#N)C#N)C1)/C=C/c1ccc(cc1)O,CCO,298.0,-2.196486306
COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]1C[C@H]2CCN1C[C@@H]2C(=O)O)O,CCO,298.0,-2.376164922
c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)/N=N/c1ccc(cc1)N(=O)=O,CCO,298.0,-2.221129619
c1ccnc(c1)C(=O)O,CCO,298.0,-0.357903099
c1ccc2c(c1)c(cc(c2Cl)[N+](=O)[O-])[N+](=O)[O-],CCO,298.0,-2.152037413
c1ccc(c(c1)C(=O)N)O,CCO,293.0,-0.2924297
c1ccc(c(c1)C(=O)O)[N+](=O)[O-],CCO,298.0,0.346342884
C(CCC(=O)[O-])CC[NH3+],CCO,298.0,-2.721651726
c1cc(C(=O)O)oc1,CCO,297.5,0.551813258
c1ccc(cc1)/C=C/C=N/NC(=O)C(=O)N,CCO,293.0,-3.336913804
C[C@@H]1CCC[C@H](C1)NC(=O)c1ccc2ccccc2c1,CCO,299.0,-0.300009502
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCO,293.0,0.213147688
CCCCCCC(CC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C)O,CCO,293.0,-1.782676142
CC(C)(C)OC(=O)NC(=O)N,CCO,288.0,-1.345451013
CC(C)(C)S(=O)(=O)C(C)(C)C,CCO,293.0,-0.044315724
Cc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,295.0,-1.141621798
C1[C@H]([C@@H]([C@H](C(O)O1)O)O)O,CCO,298.0,-1.245804519
CCCCCCCCCCCCCCCC(=O)NN,CCO,292.0,-2.475452859
CCCCCCCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.21336048
CC(=O)OC1C(C(C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)Br,CCO,293.0,-3.48023793
c1cc(ccc1Br)Br,CCO,298.0,-0.867589008
CCC(C(C)C)OC(=O)NC(=O)N,CCO,293.0,-1.140823795
c1ccc(cc1)Cn1cc(CO)nn1,CCO,297.99,0.154186179
C(CO)CP(=O)(CCCO)CCCO,CCO,297.96,-0.411966222
CCCCCCCCCCCCCC(=O)O,CCO,293.0,-0.184944653
CC(C)(CO)[C@@H](C(=O)NCCC(=O)NCCSC(=O)c1cccc2ccccc12)O,CCO,293.0,-0.880152424
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCO,293.0,-1.102460505
C(=C\C(=O)O)/C=C/C(=O)O,CCO,298.0,-2.000113088
CC1(C)C2CCC1(C)C(=O)C2Cl,CCO,293.0,-0.169738033
c1cc(ccc1N)[N+](=O)[O-],CCO,298.0,-0.47235575
Cc1c(c(=O)ccn1C)O,CCO,298.04,-1.610709477
c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,291.0,-1.158333962
CN(C)c1ccc(cc1)NC(=O)N(C=O)c1ccc(cc1)N(C)C,CCO,293.0,-2.274082705
c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,296.0,-1.928721723
CCCCCCCCCCCCCCCCC1C(=O)N=C(N)S1,CCO,298.0,-3.68711345
c1ccc2ccccc2c1,CCO,298.0,-0.187415696
C(C(=O)O)NC=O,CCO,298.0,-0.522870319
CCCCCCCCCCCC(=O)OCC(=O)c1ccccc1,CCO,298.0,-0.77226716
C(CCCCCNCCCCCCN)CCCCC(=O)O,CCO,293.0,-2.477822797
c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-2.938281855
Cc1c(cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C)[N+](=O)[O-],CCO,288.0,-1.702185548
c1ccc(c(c1)C(=O)NO)/N=C/c1ccccn1,CCO,293.0,-1.537367482
CCOC(=O)c1ccc(cc1C)NC(=O)C,CCO,293.0,-0.493410444
CC(C)(CO)[C@H](C(=O)NCCC(=O)NCCSC(=O)c1ccccc1)O,CCO,293.0,-0.468666514
CCCCC(=O)NNC(=O)CCCC,CCO,293.0,-0.549591303
CC(C)CCCOC(=O)NC(=O)N,CCO,287.0,-1.601661013
C(CO[N+](=O)[O-])N(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,298.0,-2.620276486
CCCCN(CCCC)CCOC(=O)c1ccc(cc1)/N=N/c1ccc(cc1N)N,CCO,298.0,-0.886878183
CCC(=O)NCCNC(=O)CC,CCO,298.0,-0.09622215
CN(C)c1ccc(cc1)C(=Nc1ccc(cc1)N)c1ccc(cc1)N(C)C,CCO,293.0,-1.921003744
c1ccc(c(c1)Cl)Nc1ccc(cc1N)Cl,CCO,293.0,-1.801285343
Cc1cc(c(C)c(c1C(=O)OC)O)O,CCO,292.99,0.205744016
CC(=O)C1=CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](C[C@]12C)O,CCO,297.99,0.562124627
c1cc2c(c(c1)N)C(=O)N(C1CCC(=O)NC1=O)C2=O,CCO,297.0,-2.436556992
Cc1ccc(cc1)C(c1ccc(C)cc1)(C(c1ccc(C)cc1)(c1ccc(C)cc1)O)O,CCO,298.0,-3.023835587
COc1ccc(cc1)P(c1ccc(cc1)OC)c1ccc(cc1)OC,CCO,298.1,-2.19358722
CCOC(=O)C1C(=O)CC(C)(C(C1c1ccccc1)C(=O)OCC)O,CCO,293.0,-1.56390915
CC1(C)CC(CC(C)(C)N1)O,CCO,297.99,0.361215791
Cc1cc(=O)n(c2ccccc2)n1C,CCO,295.0,0.492373776
c1cnccc1C(=O)N,CCO,298.0,-0.241710093
c1cc(ccc1CCC(=O)c1c(cc(cc1O)O)O)O,CCO,298.04,-0.178478611
CCOC(=O)/C=C/C=C/C(=O)OCC,CCO,298.0,-0.406026263
c1cc(N)nc(c1)N,CCO,296.99,0.542212284
COC(=O)c1ccccc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)O1)O)O)O,CCO,292.0,-2.157324451
C1N2CN3CN1CN(C2)C3,CCO,293.0,-0.788570894
c1ccc(cc1)C(C(c1ccccc1)C(=O)c1ccccc1)C1C(=O)c2ccccc2C1=O,CCO,293.0,-2.332946187
CC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.593386658
c1ccc(cc1)CCOC(=O)NC(=O)N,CCO,290.0,-2.415426198
CC(=CC(C(Cl)(Cl)Cl)O)C,CCO,293.0,0.39824594
CCCCCCC(C)OC(=O)NC(=O)N,CCO,287.0,-2.025386193
CCCCCCC(CCC)(CCC)C(=O)NO,CCO,299.0,0.0
c1cc(cc(c1)Br)C(=O)O,CCO,298.0,-0.438898118
C1COC(=O)CO1,CCO,288.2,0.845689016
CC(C)(C)NCC(COc1cccc2C[C@H]([C@H](Cc12)O)O)O,CCO,296.0,-0.799447239
CC(C)C1CCC(C)CC1OC(=O)NC(=O)N,CCO,291.0,-2.23825764
c1ccc(cc1)Nc1ccc(cc1)N=Nc1ccccc1,CCO,298.0,0.0681909
COC(=O)c1ccc(cc1)N=Nc1ccc(cc1N)N,CCO,298.0,-1.940469891
C1(C(Cl)(Cl)Cl)OC(C(Cl)(Cl)Cl)OC(C(Cl)(Cl)Cl)O1,CCO,298.0,-1.955388283
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O)[C@@H]2[C@H]1C)C(=O)O,CCO,291.0,-2.091437846
c1cc2c3ccc(cc3C(c2cc1Cl)O)N,CCO,291.0,-1.467648316
CC#CC(=O)N1CCC[C@H]1c1nc(c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,CCO,298.0,-2.190811492
c1ccc(cc1)C(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],CCO,299.0,-2.312598381
C1CCC(CC1)N(C(=O)C1CCC1)O,CCO,298.0,-0.121328008
CCCCc1ccc(cc1)/C(=N\Nc1ccc(C)cc1)/C(=O)O,CCO,293.0,-1.050605969
c1ccc2c(c1)[nH]c(c1cscn1)n2,CCO,298.0,-2.164398831
c1ccc2c(c1)Nc1ccccc1S2,CCO,293.0,-1.039383609
c1cc(c(cc1c1coc2cc(cc(c2c1=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O,CCO,291.0,-3.07662633
c1cc(Br)oc1C=O,CCO,293.0,-0.544023372
C(CCC(=O)O)CCC(=O)O,CCO,298.29,0.315608112
C(CCC(=O)O)CC(=O)O,CCO,298.0,-0.215388012
CC(=O)NCCNC(=O)C,CCO,298.0,-0.04161264
c1cc(ccc1S(=O)(=O)N)S(=O)(=O)N,CCO,298.0,-1.771354104
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,CCO,297.99,-0.233704444
CCCOC(=O)c1ccc(cc1)N=Nc1ccc(cc1N)N,CCO,298.0,-1.481282533
c1ccc(cc1)C(=O)O,CCO,297.9,0.4390219
C([C@@H]1[C@H]([C@@H]([C@@H](C(O)O1)O)O)O)O,CCO,298.0,-1.224872541
c1ccc(cc1)C(CC(=O)c1ccccc1)C(C#N)c1ccc(cc1)[N+](=O)[O-],CCO,293.0,-2.346744758
CCCCCCCCCCCCCCCC(=O)O[C@H]1CO[C@@H](c2ccccc2)OC1,CCO,299.0,-1.378778812
CCCCCCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.554632308
c1ccc(cc1)C(=O)C(=O)c1ccccc1,CCO,298.0,-0.73614786
C1CCC2C(C1)C1CC2NC2CCCC(NC3CC(C4CCCCC34)NC3CCCC(C3)N1)N2,CCO,293.0,-2.756964929
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@](C)(CCC(=O)O)[C@H](CC3=O)C(=O)O,CCO,296.0,-0.709240079
C/C=C/CCCCCCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,293.0,-2.491131172
c1ccc(cc1)C(c1ccc(cc1)Cl)(C(c1ccccc1)(c1ccc(cc1)Cl)O)O,CCO,298.0,-2.638838549
c1ccc2cc(ccc2c1)N(CCCl)CCCl,CCO,288.0,-0.923286124
CN(C)c1ccc(cc1)C(=NC(=O)c1ccccc1)c1ccc(cc1)N(C)C,CCO,289.0,-2.365817792
c1ccc(cc1)C(C=CC(c1ccccc1)(c1ccccc1)O)(c1ccccc1)O,CCO,297.0,-1.714775632
c1cc(c(cc1Cl)Cl)Oc1ccc(cc1O)Cl,CCO,297.99,0.885787518
CCCCCCCCCCCCOC(=O)NC(=O)N,CCO,293.7,-2.98802994
CC(C)C1CCC(C)CC1OC(=O)C(c1ccccc1)O,CCO,298.0,-0.613450986
O=[S]1CC[S](=O)CC1,CCO,295.0,-0.828414631
c1ccc2c(c1)OP1(=nP3(=nP4(=n1)Oc1ccccc1O4)Oc1ccccc1O3)O2,CCO,297.89,-2.687057915
CCCCCC1(CCO)C(=O)NC(=S)NC1=O,CCO,298.0,-0.128941292
Cc1cc(ccc1/N=N/c1ccc(cc1)N(c1ccccc1)c1ccccc1)N(=O)=O,CCO,298.0,-2.826812954
CCCCCCCCCCCCCC(=O)NO,CCO,299.0,-1.0
CC(=CC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C)C,CCO,293.0,-2.569157792
COc1ccc(cc1)COC(=O)NC(=O)N,CCO,290.0,-2.505568561
c1cc(ccc1C=CC(=O)O)[N+](=O)[O-],CCO,298.0,-2.299143214
Cc1cc(cc(c1OCC(=O)Nc1ccccc1)Cl)Cl,CCO,298.0,-0.973099852
CC(=O)[C@@]12[C@@H](C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](C[C@]13C)O)O2,CCO,298.05,-1.866310262
Cc1ccc(cc1)S(=O)(=O)NNC(=O)C(c1ccccc1)(c1ccccc1)O,CCO,294.0,-1.457699002
c1cc(ccc1C(=O)O)Cl,CCO,298.0,-0.538348802
CC(C)(O)P1(=O)OCC2(CO1)COP(=O)(C(C)(C)O)OC2,CCO,297.47,-1.501169197
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)C,CCO,293.0,-1.933182466
C(CCCNC(=O)OCCCCO)CCNC(=O)OCCCCO,CCO,293.0,-0.809734245
Cc1ccc2c(ccc(c2n1)O)[N+](=O)[O-],CCO,293.0,-1.910350113
CC(C)(C)c1ccc(cc1)C(=O)NN,CCO,298.0,0.137054209
CN1CC[C@]23[C@H]4C=CC(=O)[C@@H]3Oc3c(ccc(C[C@@H]14)c23)OC,CCO,293.0,-2.242824864
CCCC(C)(C)OC(=O)NC(=O)N,CCO,289.0,-0.894470679
c1ccc(cc1)C(c1ccccc1Cl)(C(c1ccccc1)(c1ccccc1Cl)O)O,CCO,298.0,-3.258627307
c1ccc(cc1)OP(=O)(Oc1ccccc1)Oc1ccccc1,CCO,298.0,0.333971557
Cn1cnc2c1c(=O)[nH]c(=O)n2C,CCO,294.0,-2.602460323
CCCC(=Cc1ccco1)C=NNC(=O)N,CCO,295.0,-0.946268355
CC1CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1C)C(=O)OC,CCO,288.0,-0.951626569
c1c(cc(c(c1[N+](=O)[O-])C(=O)N=[N+]=[N-])[N+](=O)[O-])[N+](=O)[O-],CCO,293.0,-2.854235622
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC=O,CCO,293.0,-1.839553461
c1ccc(cc1)Nc1ccc(cc1)/N=N/c1ccc(cc1)N(=O)=O,CCO,298.0,-1.355566778
c1ccc(c(c1)C(=O)O)O,CCO,298.0,0.363600914
c1ccc(c(c1)C(=O)c1ccc(cc1)O)C(=O)O,CCO,294.0,0.172072779
c1ccc2c(c1)c1CCCCc1n2C(=O)N,CCO,298.0,-1.234045276
COc1ccc(cc1)N=Cc1ccc(cc1)c1ccccc1,CCO,295.0,-2.638272361
CCOC1(C(c2ccccc2)Br)C(=O)NC(=O)N1,CCO,293.0,-1.042435463
CCc1c(c(=O)cco1)O,CCO,297.99,0.135544069
CCCCCCCCCCCCCCC1C(=O)N=C(N)S1,CCO,298.0,-2.581063963
c1ccc(cc1)CC1C(=O)N(c2ccccc2)C(=O)N1CC(=O)O,CCO,293.0,0.187974848
C1C=C(CC[C@@H](CC(=O)O)O)C(=O)C1,CCO,293.0,-0.394055294
c1ccc2c(c1)ccc1ccccc21,CCO,298.0,-1.9531226
Cc1ccc(cc1)C(c1ccccc1)(C(c1ccccc1)(c1ccc(C)cc1)O)O,CCO,298.0,-2.897091314
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)c1ccccc1c1[nH]nnn1,CCO,297.64,-1.741562862
CN[C@]1(CCCCC1=O)c1ccccc1Cl,CCO,297.94,-0.528767431
CCCCCCCCCCCCC(=O)N(c1ccc(cc1)N(C)C)C(=O)Nc1ccc(cc1)N(C)C,CCO,291.0,-3.279386998
CCOc1ccc(cc1OC)COC(=O)NC(=O)N,CCO,290.0,-2.837505883
c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)/N=N/c1ccc(cc1N(=O)=O)N(=O)=O,CCO,298.0,-3.22184875
c1ccc(cc1)Nc1cc(ccc1N)Cl,CCO,293.0,-1.225877629
c1cc(ccc1C=C1CCC(=Cc2ccc(cc2)O)C1=O)O,CCO,293.0,-2.272754731
Cc1c(c(C)c(c(C)c1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-3.105828551
c1ccc2c(c1)[nH]c(=O)n2C1CCN(CCCC(c2ccc(cc2)F)c2ccc(cc2)F)CC1,CCO,298.0,-1.687277577
c1cc(Cl)ncc1CN1CCN/C/1=N\[N+](=O)[O-],CCO,298.53,-2.065409192
c1cc(c(cc1O)O)c1c(c(=O)c2c(cc(cc2o1)O)O)O,CCO,297.99,-1.004364225
COc1c(cc(cc1Br)Br)Br,CCO,288.0,-1.524765299
C1[C@H]([C@@H]2[C@@H]([C@@H]3[C@H](O2)O[C@@H](C(Cl)(Cl)Cl)O3)O)O[C@@H](C(Cl)(Cl)Cl)O1,CCO,298.0,-3.132343579
C1C/C(=N\O)/C(=N/NC(=S)N)/C(=N/O)/C1,CCO,298.0,-2.065867745
c1cc2c(cc(c(c2nc1)O)I)S(=O)(=O)O,CCO,298.0,-2.062583221
c1cnccc1C(=O)N/N=C/[C@H]([C@@H]1[C@@H]([C@@H](C(=O)O1)O)O)O,CCO,294.0,-2.0552195
Cc1ccc(C)c(c1[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-0.950194414
CCN(CC)CCNC(=O)c1ccc(cc1)NC(=O)/C=C\C(=O)O,CCO,288.0,-3.171335925
c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,CCO,295.5,-2.213600031
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,CCO,298.0,-2.166852656
CCOC(=O)c1ccc(cc1)NC(=S)N,CCO,293.0,-0.873675102
Cc1cc(c(C)c(c1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-2.08127528
CC(=O)NNC(=O)C,CCO,293.0,0.115505606
c1ccc(cc1)C(c1ccccc1)(C(=O)NNS(=O)(=O)c1ccc(cc1)[N+](=O)[O-])O,CCO,294.0,-1.177553773
c1ccc(cc1)Nc1ccc(cc1)n1nc2ccccc2[n+]1[O-],CCO,298.0,-2.003367172
CCCCCCCCCCCCCCCCCC(=O)Nc1ccccc1,CCO,293.0,-2.379723593
Cc1ccc(cc1)[N+](=O)[O-],CCO,288.0,-0.140235068
c1ccc(cc1)OC(=O)c1ccccc1O,CCO,297.99,0.338028289
CCOc1ccc(cc1/C=N/NC(=O)N)[N+](=O)[O-],CCO,293.0,-2.504554637
Cc1cnc(NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O)s1,CCO,297.99,-3.012875764
CCCCC(C)OC(=O)NC(=O)N,CCO,290.0,-1.287910186
COc1cnc(Cl)nc1Cl,CCO,299.28,-0.090405698
CCCOC(=O)c1cc(c(c(c1)O)O)O,CCO,298.0,0.583329855
c1ccc(cc1)c1ccccc1,CCO,298.0,-0.227885089
c1cc2c(cccc2[N+](=O)[O-])c(c1)[N+](=O)[O-],CCO,289.0,-3.02657759
COc1ccc(cc1OC)C(=O)N1CCN(CC1)c1ccc2c(CCC(=O)N2)c1,CCO,298.0,-3.097255742
Cc1ccc2c(c1)nc(Nc1ccccc1)[nH]2,CCO,288.0,-0.438764661
Cc1ccccc1C(=O)O,CCO,295.9,0.365480473
Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],CCO,288.0,-0.766250641
CN(C)c1ccc(cc1)C(=Nc1ccccc1N)c1ccc(cc1)N(C)C,CCO,290.0,-2.350352217
