Solute,Solvent,Temperature,LogS
CCCCCCCCCCCC(=O)O,CCCBr,305,0.7371858058681217
CCCCCCCCCCCC(=O)O,CCCBr,307,0.7718619722506453
CCCCCCCCCCCC(=O)O,CCCBr,309,0.8220921202899687
CCCCCCCCCCCC(=O)O,CCCBr,310,0.8623282820388333
CCCCCCCCCCCC(=O)O,CCCBr,312,0.899784051371888
CCCCCCCCCCCC(=O)O,CCCBr,314,0.9439265258074172
CCCCCCCCCCCC(=O)O,CCCCCC,280,-0.6430545912840266
CCCCCCCCCCCC(=O)O,CCCCCC,282,-0.4992729207590751
CCCCCCCCCCCC(=O)O,CCCCCC,284,-0.4098652943312633
CCCCCCCCCCCC(=O)O,CCCCCC,287,-0.2456105114311096
CCCCCCCCCCCC(=O)O,CCCCCC,290,-0.0815119437013033
CCCCCCCCCCCC(=O)O,CCCCCC,292,0.0114687632712643
CCCCCCCCCCCC(=O)O,CCCCCC,294,0.1168848883545917
CCCCCCCCCCCC(=O)O,CCCCCC,296,0.2303852345785004
CCCCCCCCCCCC(=O)O,CCCCCC,298,0.2819348047800708
CCCCCCCCCCCC(=O)O,CCCCCC,300,0.3876426837623891
CCCCCCCCCCCC(=O)O,CCCCCC,302,0.457829026104756
CCCCCCCCCCCC(=O)O,CCCCCC,304,0.5232080574063195
CCCCCCCCCCCC(=O)O,CCCCCC,306,0.5910990231956054
CCCCCCCCCCCC(=O)O,CCCCCC,308,0.6475579924845846
CCCCCCCCCCCC(=O)O,CCCCCC,311,0.7246057657246561
CCCCCCCCCCCC(=O)O,CCCCCC,312,0.7626741547105613
CCCCCCCCCCCC(=O)O,CCCCCC,314,0.8045350597469466
CCCCCCCCCCCC(=O)O,CCCCCCO,276,-0.17188562879913
CCCCCCCCCCCC(=O)O,CCCCCCO,279,-0.0944160960825018
CCCCCCCCCCCC(=O)O,CCCCCCO,282,-0.0055958144873354
CCCCCCCCCCCC(=O)O,CCCCCCO,285,0.0871257603712164
CCCCCCCCCCCC(=O)O,CCCCCCO,288,0.1695610662395218
CCCCCCCCCCCC(=O)O,CCCCCCO,291,0.247060250951596
CCCCCCCCCCCC(=O)O,CCCCCCO,294,0.3279561594503174
CCCCCCCCCCCC(=O)O,CCCCCCO,297,0.4108719586618093
CCCCCCCCCCCC(=O)O,CCCCCCO,300,0.4924309668469537
CCCCCCCCCCCC(=O)O,CCCCCCO,303,0.5668517110617814
CCCCCCCCCCCC(=O)O,CCCCCCO,306,0.6392208239077434
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,282,0.2094553229125914
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,283,0.2471284281776156
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,285,0.284830312348986
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,288,0.3841191133537084
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,291,0.4599712179611633
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,293,0.5164289564127185
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,296,0.5734775140600065
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,298,0.6339036744410602
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,301,0.6871763163198462
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,303,0.7543033922767958
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,307,0.8118768257753034
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,309,0.8629363189646059
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,310,0.8984672541400603
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,312,0.943577155249912
CCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,314,0.9686519046820254
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,294,-0.9290087695711025
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,297,-0.7086319984944067
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,300,-0.5416177909114384
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,304,-0.3013085782666577
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,307,-0.1480771737151051
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,310,-0.0176059836014189
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,311,0.0922837541643059
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,314,0.2132868293102687
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,317,0.323309142551169
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,320,0.4189676374659737
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,323,0.5072432979229936
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,295,-1.0052304897324809
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,300,-0.6895714394348631
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,303,-0.4872730006142718
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,307,-0.2883555752943744
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,309,-0.1674239969472757
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,312,-0.0068398973006476
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,314,0.0951276224728295
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,316,0.1743144153399877
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,318,0.2866875510087432
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,321,0.3747652511719316
CCCCCCCCCCCCCCCC(=O)O,CCCCCCC,322,0.4361176763170793
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,294,-0.0418431733435909
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,297,0.0463530281866042
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,300,0.1417758826105234
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,304,0.2355718872496897
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,306,0.2983301410730503
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,309,0.3954365415383874
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,313,0.4971888698542683
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,317,0.5820578127261246
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,320,0.6500813671898021
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,321,0.6950973714875849
CCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,324,0.7491776674851249
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,294,-1.5850505733653104
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,295,-1.4640331216981497
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,298,-1.2560260089244988
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,301,-1.10784498659871
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,304,-0.915627726364176
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,307,-0.6549153540687933
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,310,-0.4637263034290053
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,313,-0.2773694012013453
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,315,-0.197171641004897
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,317,-0.0989208345766669
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,319,0.0209893706656777
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,322,0.1386964150219774
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCC,324,0.2445148566327184
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,293,-1.804279122758753
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,297,-1.4438349415539269
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,301,-1.2205157748043165
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,305,-0.9599130769812464
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,307,-0.8175688189757381
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,310,-0.611506207647687
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,313,-0.4272725584873814
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,315,-0.3574290307775156
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,316,-0.2868300750393426
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,318,-0.177169276031238
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,319,-0.07349451563861
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,322,0.0699620115626169
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC,325,0.1968480557006508
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,293,-0.5911022943876851
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,295,-0.4783730522093393
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,298,-0.3149322571161728
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,302,-0.1768723716850333
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,306,-0.0010476301572564
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,309,0.1105022476983161
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,311,0.1740612115258086
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,313,0.2528680735996341
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,315,0.304254823894142
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,317,0.3617551878250795
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,321,0.4550241430606931
CCCCCCCCCCCCCCCCCC(=O)O,ClC=C(Cl)Cl,323,0.5067152867729962
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCO,298,-2.1405371915563527
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCO,303,-1.9999232210901672
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCO,308,-1.7249891304623757
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCO,313,-1.4640662684117944
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCO,318,-1.2258953925863385
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCO,323,-0.9376341960551756
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCO,328,-0.6459231507992315
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCO,333,-0.3323067604132813
CCCCCCCCCCCCCCCc1cccc(O)c1,ClC(Cl)(Cl)Cl,288,-0.0225531339514628
CCCCCCCCCCCCCCCc1cccc(O)c1,ClC(Cl)(Cl)Cl,290,0.0207990112553436
CCCCCCCCCCCCCCCc1cccc(O)c1,ClC(Cl)(Cl)Cl,293,0.1088851142626427
CCCCCCCCCCCCCCCc1cccc(O)c1,ClC(Cl)(Cl)Cl,294,0.1906092229838214
CCCCCCCCCCCCCCCc1cccc(O)c1,ClC(Cl)(Cl)Cl,297,0.2687302244840827
CCCCCCCCCCCCCCCc1cccc(O)c1,ClC(Cl)(Cl)Cl,298,0.3347711173907816
CCCCCCCCCCCCCCCc1cccc(O)c1,ClC(Cl)(Cl)Cl,300,0.3954213878190154
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)(C)O,300,-1.084816234787424
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)(C)O,303,-0.9965718885711878
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)(C)O,307,-0.8387863893778057
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)(C)O,312,-0.6860156576202968
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)(C)O,317,-0.5196906138698496
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)(C)O,322,-0.3647716285466219
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,278,-1.5990108698549104
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,283,-1.452426060546852
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,289,-1.2786167786861449
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,293,-1.166808769559026
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,297,-1.0293342016881966
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,302,-0.890736502347425
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,307,-0.7563848495371077
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,312,-0.6175249911854408
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,317,-0.4885503406326009
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CC(C)CCO,321,-0.3623436553764834
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,278,-1.95537469670922
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,283,-1.7537604714144384
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,288,-1.545418987480547
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,293,-1.3296075517188066
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,298,-1.1528205737399555
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,303,-0.9996144951234198
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,308,-0.8245233935165751
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,312,-0.657296402930394
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,317,-0.4973682717127903
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC(C)O,322,-0.3471116146866249
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,278,-2.1710012457511914
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,283,-2.0999138895787866
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,288,-1.93660638376769
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,293,-1.7854460067885407
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,297,-1.6620209136616908
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,302,-1.5209108507741027
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,307,-1.382627861160274
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,312,-1.2408382565343314
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,317,-1.1277874321972166
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCC(CC)CO,322,-0.9883860916783398
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,278,-2.1941601745580708
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,283,-2.049621772978651
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,288,-1.9420977369260015
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,293,-1.8009691965374728
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,298,-1.6445833471693476
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,302,-1.5300926680827258
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,307,-1.3976712266325897
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,312,-1.2660296135790123
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,318,-1.14309157312374
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCC(C)O,322,-1.0301544505707665
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,279,-1.847652517622461
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,283,-1.7146339991760535
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,288,-1.59163625265628
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,293,-1.455289820413608
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,298,-1.3169866846278668
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,303,-1.1996445391040316
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,308,-1.0842228387023
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,312,-0.965434718105769
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,317,-0.8513172259513941
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCCO,322,-0.7203779829369565
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,278,-1.8863422370869307
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,283,-1.745999219144792
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,288,-1.589998561109601
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,293,-1.4761361499596155
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,298,-1.3376899250791132
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,303,-1.1894787359501282
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,308,-1.05529467194326
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,313,-0.9275683065518404
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,318,-0.8062369102635603
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCCO,323,-0.6870267681530047
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,278,-1.834826925054356
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,284,-1.630008994961888
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,288,-1.5139869421304175
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,294,-1.3178464731355
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,298,-1.194344349916458
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,304,-1.002830423963054
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,309,-0.8636582473889903
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,313,-0.7215157250481586
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,318,-0.5829382487600708
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCCCCCO,322,-0.4435122360574705
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,279,-0.7422744967020319
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,283,-0.6465843865235773
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,288,-0.5143508982606156
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,293,-0.4239592665446625
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,298,-0.3210247126557363
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,303,-0.2073346159473461
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,308,-0.1097345482106648
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,312,-0.0198668471143566
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,317,0.0674148297669729
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,OCCO,322,0.1886893265392355
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,278,-2.643216969060768
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,283,-2.5164934575039823
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,288,-2.330618493313675
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,293,-2.2202998317457956
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,298,-2.0994227735456175
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,303,-1.965212050647664
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,308,-1.857170474384387
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,313,-1.7295942189105926
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,318,-1.6201973996746697
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCCO,323,-1.4953296692716735
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,278,-2.6140522164994393
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,283,-2.5032590745391645
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,288,-2.378617515339571
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,293,-2.255980926572935
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,298,-2.1098485479401283
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,303,-1.9794268798175991
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,308,-1.870237508049404
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,313,-1.7696901178315632
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,318,-1.6296822721375632
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCCO,323,-1.5097298288454466
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,278,-2.7681053819635295
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,283,-2.5931057202934387
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,288,-2.4149558504237447
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,293,-2.31462213193281
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,298,-2.150457556663467
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,303,-2.0229439173527335
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,308,-1.8690584790914244
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,313,-1.7735250667502678
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,318,-1.644947163854136
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCCO,323,-1.519758690064598
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCOC(C)=O,278,-1.5129458420124526
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,CCCCCOC(C)=O,283,-1.374989686166662
