Solute,Solvent,Temperature,LogS
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,313,-1.1942517990855308
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,318,-1.120492031564937
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCO,323,-1.0428307341318253
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,278,-0.0710759656061677
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,283,-0.0153372891003428
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,288,0.0577180465059894
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,293,0.1148931492350624
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,298,0.1752356513293701
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,303,0.2412173167286938
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,308,0.3019754083365789
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,313,0.3644465725130212
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,318,0.4334899904712367
CC(=O)Nc1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,323,0.5159630671268826
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,278,-1.3441862340639776
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,283,-1.2850318405601653
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,288,-1.2257732229377236
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,293,-1.1230858328223812
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,298,-1.0371279883466282
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,303,-0.9355835300337102
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,308,-0.8258700468012231
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,313,-0.7288394437836985
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,318,-0.6178653969355832
CC(=O)Nc1ccccc1[N+](=O)[O-],CCCCCCCO,323,-0.5203573279923477
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,278,0.4065904281165814
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,283,0.4596852949750339
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,288,0.5179431504742629
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,293,0.5807697699600349
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,298,0.6455209898252222
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,303,0.7073007923797275
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,308,0.7754573693895916
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,313,0.8415868049714785
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,318,0.9127931114409622
CC(=O)Nc1ccccc1[N+](=O)[O-],CN1CCCC1=O,323,0.990292898341785
CC(=O)Nc1ccncc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,CCCCCCCCO,298,-3.2180750402735607
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,288,-0.4423520994817791
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,293,-0.3118107371701381
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,298,-0.1648111900642419
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,303,-0.0573498685578792
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,308,0.0442835456910363
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,313,0.1526942449701012
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,318,0.2769834677940173
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,323,0.3915453250942294
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CC(=O)O,328,0.5271060041874626
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,288,0.0754427961710551
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,293,0.1656819165338213
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,298,0.2757593217857824
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,303,0.3841403737008375
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,308,0.4785814505385315
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,313,0.5705941621362981
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,318,0.6557296093207564
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,323,0.7365068019430028
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,CCOC=O,328,0.828901773481382
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,273,-2.233943647067942
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,278,-2.236778495029677
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,283,-2.2393882989663134
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,288,-2.24157702021546
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,293,-2.244255068954995
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,298,-2.2469818850001544
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,303,-2.250360594203907
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,308,-2.253153932671279
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,313,-2.256049448142426
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,COC(C)(C)C,318,-2.25867851835957
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,273,-2.2283108457292955
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,278,-2.2308934483184872
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,283,-2.2336474965353497
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,288,-2.236364605689576
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,293,-2.239061126401527
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,298,-2.241861947799666
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,303,-2.2446613660078993
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,308,-2.2475782522930383
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,313,-2.250384591974712
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,ClC(Cl)Cl,318,-2.253390102114438
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,293,0.0558970831772375
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,298,0.1063130283108047
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,303,0.1627054293802657
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,308,0.2127795797763891
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,313,0.2661706088153778
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,318,0.3211933906721666
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,323,0.3912656079292027
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,328,0.4694448196006868
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,CCCCOC(C)=O,333,0.545667956467492
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,293,0.6376914898494809
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,298,0.6510578685307434
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,303,0.6722158076985724
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,308,0.7013384426919232
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,313,0.7322768682094587
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,318,0.764215734788449
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,323,0.8041115977986448
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,328,0.845954116858712
CC(=O)OC1NC(=O)C1C(C)O[Si](C)(C)C(C)(C)C,ClC(Cl)Cl,333,0.9021943593021068
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClC(Cl)Cl,287,-0.8647785656762235
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClC(Cl)Cl,289,-0.7794364251382916
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClC(Cl)Cl,294,-0.6790321758889926
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClC(Cl)Cl,299,-0.5763519621211858
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClC(Cl)Cl,313,-0.4843650259522656
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClC(Cl)Cl,321,-0.4545582524824936
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClC(Cl)Cl,324,-0.441070490979102
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClC(Cl)Cl,328,-0.427638279855263
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,293,-1.6066127343526753
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,298,-1.4803441886309707
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,306,-1.3686091042611783
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,311,-1.290176123254579
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,315,-1.2294156494380308
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,319,-1.1908568974212754
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,322,-1.149635021893744
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,326,-1.1022387036642645
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,330,-1.041419298026099
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,ClCCCl,335,-0.982711411023198
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,283,-1.6496599237736154
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,288,-1.51697806077184
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,293,-1.4107725578984658
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,298,-1.288848039316555
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,303,-1.154096389906148
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,308,-1.0301032596075894
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,313,-0.9028096364341324
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,318,-0.7765126621458414
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CC(C)CCO,323,-0.6416131256107724
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,283,-0.5141648722347743
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,288,-0.4465953644697201
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,293,-0.3728757610384819
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,298,-0.3102070621677219
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,303,-0.242873224681083
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,308,-0.1686807965050329
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,313,-0.0973201931912297
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,318,-0.0200821354400534
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCCOC(C)=O,323,0.0581094003959842
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,283,-0.3967228017160928
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,288,-0.3341284531551804
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,293,-0.2679311682911335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,298,-0.2016069144068334
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,303,-0.131346398173613
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,308,-0.0594781040693492
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,313,0.0118094010505555
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,318,0.0849291482474171
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCCOC(C)=O,323,0.1612877063163011
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,283,-0.2565101559861633
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,288,-0.1995669503991186
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,293,-0.13835828172487
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,298,-0.0708772688861641
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,303,-0.0008378153874871
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,308,0.0647111549098547
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,313,0.131910577961133
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,318,0.2023500761055144
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,CCCOC(C)=O,323,0.274028309594849
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,283,-1.5545684537776914
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,288,-1.3669931246553555
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,293,-1.1991410329815686
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,298,-1.1102048636880948
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,303,-1.0030271832645294
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,308,-0.8894397870343925
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,313,-0.769524933510789
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,318,-0.6434459695161622
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,OC1CCCCC1,323,-0.5151544010101462
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC(=O)N(C)C,288,-0.3549200485461537
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC(=O)N(C)C,293,-0.2953729743918871
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC(=O)N(C)C,298,-0.2366100296213135
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC(=O)N(C)C,303,-0.1791190640221673
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC(=O)N(C)C,308,-0.1245427081133167
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CCOCCOCCO,288,-1.2463667882324176
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CCOCCOCCO,293,-1.16525065678744
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CCOCCOCCO,298,-1.088834444809281
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CCOCCOCCO,303,-1.0140269751926765
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CCOCCOCCO,308,-0.9390829790127538
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,273,-1.7029687056980598
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,278,-1.6525803288513583
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,283,-1.603722617840586
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CN1CCCC1=O,313,-1.3114304165629955
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,278,-3.8352097672866017
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,288,-3.714061199025923
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,298,-3.620974769383258
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,308,-3.439191441704042
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCCCO,318,-3.2996562989899534
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,278,-1.855181023578546
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,288,-1.7112767397735682
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,298,-1.590519636036542
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,308,-1.4448931795102586
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCCOCCO,318,-1.272742561040917
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,278,-1.3631985586937332
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,288,-1.2539564857998586
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,298,-1.1670303916414912
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,308,-1.112433957518942
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,CCCOCCO,318,-0.9995230319119708
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,278,-0.9647195149628908
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,288,-0.8557511462434528
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,298,-0.6510599223567702
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,308,-0.5224037952244673
CC(=O)Oc1ccc(C2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,COCCO,318,-0.3397020354223114
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,273,0.0088756023017504
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,278,0.0161839546382416
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,283,0.0312652206018715
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,288,0.0450803463833077
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,293,0.0595254303960589
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,298,0.0741091910551316
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,303,0.0888932419218965
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,308,0.1046065515577709
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,313,0.1207452838330011
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,318,0.1406000538493821
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,323,0.1535298131723719
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,277,-0.7885540059941354
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,282,-0.7196878459709448
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,288,-0.6303337097286197
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,293,-0.5626306269656328
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,300,-0.4653337925290156
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,307,-0.3730803324153617
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,312,-0.3065469059033066
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,318,-0.2333318159709502
CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(C)C,328,-0.121299065117593
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,278,-1.0742592640346529
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,281,-1.0192973051208825
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,288,-0.9187807107591848
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,294,-0.8194200141400424
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,300,-0.7245007334335786
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,307,-0.6324836648885123
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,314,-0.5432813759060033
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,320,-0.4554450301538167
CC(=O)Oc1ccccc1C(=O)O,CC(=O)OCC(C)C,327,-0.3700425393222881
CC(=O)Oc1ccccc1C(=O)O,CC(C)(C)O,298,-0.1114864766095704
CC(=O)Oc1ccccc1C(=O)O,CC(C)CC(C)O,298,-0.5190263318048529
CC(=O)Oc1ccccc1C(=O)O,CC(C)CCCC(C)CCO,298,-0.8010793001665941
CC(=O)Oc1ccccc1C(=O)O,CC(C)CCO,298,-0.4414951566567139
CC(=O)Oc1ccccc1C(=O)O,CC(C)OC(C)C,298,-1.0637469005079958
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,296,-0.6286567624626045
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,301,-0.4592859841261964
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,305,-0.3363745134261867
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,308,-0.2394606397846484
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,314,-0.0988940520081211
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,318,0.0096613411309302
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,324,0.13042418460007
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,328,0.224203165175695
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,331,0.2813722410130241
CC(=O)Oc1ccccc1C(=O)O,CC(O)CO,334,0.3509013974673899
CC(=O)Oc1ccccc1C(=O)O,CC1COC(=O)O1,298,-0.4165724055471274
CC(=O)Oc1ccccc1C(=O)O,CCC(C)(C)O,298,-0.1360579695915878
CC(=O)Oc1ccccc1C(=O)O,CCC(C)CCO,298,-0.6194915292511437
